dataset,task,model,metric,n_folds,ttest_p,wilcoxon_p
abalone,regression,LinearRegression,mse,50,0.9999999999999906,0.9085978224870299
abalone,regression,LinearRegression,r2,50,0.9999999999999867,0.7376605378038441
adult,classification,LogisticRegression,accuracy,50,0.999999999999905,0.7980627240946848
adult,classification,LogisticRegression,f1,50,0.9999999999999541,0.9884470334091711
adult,classification,LogisticRegression,roc_auc,50,0.9999999999999403,0.893447016970665
bank_marketing,classification,LogisticRegression,accuracy,50,0.9999999999999518,0.9499638621141727
bank_marketing,classification,LogisticRegression,f1,50,0.9999999999999833,0.8557483168795788
bank_marketing,classification,LogisticRegression,roc_auc,50,0.9999999999998451,0.9389922173111831
breast_cancer,classification,LogisticRegression,accuracy,50,0.9999999999998717,0.7980396990768734
breast_cancer,classification,LogisticRegression,f1,50,0.9999999999999691,0.7463938285506302
breast_cancer,classification,LogisticRegression,roc_auc,50,0.9999999999999409,0.6876822045635382
credit,classification,LogisticRegression,accuracy,50,0.9999999999999377,0.6462446482102331
credit,classification,LogisticRegression,f1,50,0.9999999999999812,0.7684253048545835
credit,classification,LogisticRegression,roc_auc,50,0.9999999999999738,0.9542249738357711
diabetes,regression,LinearRegression,mse,50,0.9999999999999956,0.9313837099567692
diabetes,regression,LinearRegression,r2,50,0.9999999999999997,0.7740531775538848
heart,classification,LogisticRegression,accuracy,50,0.9999999999999529,0.835490342352288
heart,classification,LogisticRegression,f1,50,0.9999999999999576,0.8355753731018227
heart,classification,LogisticRegression,roc_auc,50,0.9999999999999392,0.7758177682526718
ionosphere,classification,LogisticRegression,accuracy,50,0.9999999999999791,0.8733267614473919
ionosphere,classification,LogisticRegression,f1,50,0.9999999999999953,0.9884453509954737
ionosphere,classification,LogisticRegression,roc_auc,50,0.9999999999999998,0.8205357071723686
sonar,classification,LogisticRegression,accuracy,50,0.9999999999999931,0.688355417560334
sonar,classification,LogisticRegression,f1,50,0.9999999999999867,0.4311858086137689
sonar,classification,LogisticRegression,roc_auc,50,0.9999999999999944,0.619077404233381
winequality,regression,LinearRegression,mse,50,0.9999999999999921,0.9389922173111831
winequality,regression,LinearRegression,r2,50,0.9999999999999998,1.0
